Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
8.08,178.96,0.0416543092159342,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,755.71
10.22,363.37,0.1127983455051375,Snack Foods,Large,Tier 3,Supermarket Type1,648.2
13.51,283.26,0.015201423160390012,Snack Foods,Medium,Tier 1,Supermarket Type2,1087.27
15.03,325.59,0.03241061507721009,Health & Hygiene,Large,Tier 1,Grocery Store,924.78
8.31,209.02,0.03302450937378584,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
15.48,270.59,0.08474301220819591,Frozen Foods,Small,Tier 2,Grocery Store,193.26
17.42,136.93,0.03528399026667204,Frozen Foods,Small,Tier 1,Supermarket Type1,286.16
13.65,296.91,0.06125478677729627,Household,Medium,Tier 1,Supermarket Type1,411.02
19.51,199.66,0.05079254647652162,Household,Large,Tier 2,Supermarket Type1,666.28
8.9,204.89,0.01649629983985639,Fruits & Vegetables,Small,Tier 3,Grocery Store,425.0
7.02,277.26,0.022202032070768856,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,414.08
4.89,377.7,0.0710549071004606,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,279.18
17.98,72.4,0.05856396741009008,Household,Large,Tier 2,Supermarket Type1,515.7
14.62,338.66,0.03329189334448529,Household,Medium,Tier 2,Supermarket Type2,695.95
11.78,152.33,0.007947714548988351,Health & Hygiene,Large,Tier 3,Supermarket Type1,394.44
13.12,205.37,0.02018072003189507,Snack Foods,Small,Tier 3,Supermarket Type1,766.81
7.5,57.67,0.0494821540450436,Health & Hygiene,Small,Tier 1,Grocery Store,409.78
21.78,155.37,0.023077320022952322,Frozen Foods,Medium,Tier 2,Supermarket Type1,767.02
12.52,225.92,0.11863337990855559,Snack Foods,Small,Tier 2,Supermarket Type2,493.04
12.44,69.66,0.15269922728607435,Household,Small,Tier 2,Supermarket Type2,100.0
14.9,221.88,0.03727860890853743,Household,Medium,Tier 2,Supermarket Type1,754.73
13.92,374.49,0.07104699315208315,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,193.0
12.9,86.89,0.05654710914443971,Health & Hygiene,Medium,Tier 3,Grocery Store,100.0
8.84,317.55,0.08036834000149579,Health & Hygiene,Small,Tier 2,Supermarket Type2,237.28
13.89,193.38,0.14291575256542915,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,289.61
19.53,279.31,0.057594945080270576,Household,Small,Tier 3,Supermarket Type1,262.74
17.38,141.08,0.002124342832422378,Frozen Foods,Small,Tier 3,Grocery Store,291.01
18.37,105.82,0.050865225093673506,Household,Medium,Tier 3,Supermarket Type2,109.7
9.96,106.16,0.09614355169676195,Frozen Foods,Small,Tier 1,Supermarket Type1,152.08
8.04,74.67,0.008727335345284516,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,394.65
11.5,114.98,0.11494882950875011,Snack Foods,Medium,Tier 3,Supermarket Type1,325.42
12.22,282.48,0.11353431165813918,Household,Small,Tier 3,Supermarket Type1,269.07
16.38,358.59,0.08548252820550674,Frozen Foods,Large,Tier 3,Supermarket Type1,902.46
5.23,334.94,0.013058266221339628,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,933.03
18.12,289.8,0.03900026661147427,Frozen Foods,Large,Tier 2,Supermarket Type2,233.41
11.37,88.65,0.024452554613134253,Health & Hygiene,Small,Tier 1,Supermarket Type1,348.21
10.29,151.22,0.04202368532374142,Household,Medium,Tier 2,Supermarket Type2,333.7
7.95,158.43,0.02144598607022918,Health & Hygiene,Small,Tier 1,Supermarket Type1,479.46
5.38,137.48,0.09666707636489857,Health & Hygiene,Large,Tier 1,Supermarket Type1,556.59
15.29,230.25,0.03441347601187125,Health & Hygiene,Small,Tier 1,Supermarket Type2,175.68
12.29,237.44,0.031522894656808645,Soft Drinks,Small,Tier 2,Supermarket Type1,427.84
6.84,174.91,0.03626978178098566,Snack Foods,Large,Tier 2,Supermarket Type1,956.37
6.82,173.83,0.025929917862293816,Health & Hygiene,Small,Tier 1,Supermarket Type2,541.93
10.66,339.99,0.04526972754498315,Fruits & Vegetables,Small,Tier 2,Grocery Store,255.8
18.68,326.25,0.007269926203405763,Snack Foods,Small,Tier 1,Supermarket Type1,1088.19
10.96,157.73,0.05230416890089603,Health & Hygiene,Medium,Tier 3,Supermarket Type2,441.31
5.99,369.83,0.018894263642084914,Soft Drinks,Small,Tier 2,Supermarket Type1,380.87
11.02,383.49,0.0788614740507357,Health & Hygiene,Medium,Tier 2,Grocery Store,578.65
10.91,164.36,0.08285095927703459,Soft Drinks,Small,Tier 3,Supermarket Type1,149.52
4.0,174.05,0.08217614209097159,Health & Hygiene,Medium,Tier 2,Grocery Store,356.07
11.78,226.97,0.06119176242498771,Soft Drinks,Medium,Tier 2,Supermarket Type1,534.97
11.08,379.39,0.048597418085275006,Soft Drinks,Medium,Tier 2,Supermarket Type1,781.02
14.78,356.71,0.08554646262445127,Snack Foods,Medium,Tier 3,Supermarket Type1,959.45
19.4,85.9,0.06311715680069906,Health & Hygiene,Small,Tier 1,Supermarket Type1,100.0
16.51,187.46,0.06271144568333097,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
10.92,243.68,0.07568959663178158,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
7.57,226.1,0.09149001573247068,Snack Foods,Medium,Tier 2,Supermarket Type2,268.69
22.29,117.85,0.12218779550053102,Household,Medium,Tier 2,Supermarket Type1,224.23
12.24,350.59,0.011224403079402681,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,1143.49
12.06,286.93,0.06870136572656356,Health & Hygiene,Small,Tier 1,Supermarket Type1,393.78
11.9,343.27,0.020411741836911468,Snack Foods,Medium,Tier 1,Supermarket Type1,879.72
12.79,350.57,0.04784703148888324,Household,Medium,Tier 3,Supermarket Type1,547.86
11.42,311.92,0.02033339285236425,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,704.85
9.71,203.72,0.03444082267373122,Health & Hygiene,Large,Tier 2,Supermarket Type1,781.97
9.81,263.69,0.01324732843796514,Health & Hygiene,Small,Tier 3,Grocery Store,371.44
11.87,106.13,0.08729681932496294,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
9.83,285.78,0.06374226716775316,Snack Foods,Medium,Tier 1,Supermarket Type1,1226.03
9.15,112.74,0.11459710008974502,Frozen Foods,Small,Tier 2,Supermarket Type2,100.0
12.43,292.88,0.08761939572843695,Household,Small,Tier 2,Grocery Store,523.03
10.98,130.36,0.012522914902461244,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,145.71
18.02,91.14,0.10377469769402356,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
4.0,107.85,0.023563026133452444,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,415.14
16.37,50.7,0.05632214848662725,Snack Foods,Small,Tier 2,Supermarket Type2,542.42
16.98,301.56,0.01696370944633814,Snack Foods,Medium,Tier 1,Grocery Store,875.6
4.0,306.34,0.10929325697405483,Snack Foods,Medium,Tier 2,Supermarket Type1,681.03
10.63,230.23,0.021421261107862227,Health & Hygiene,Medium,Tier 2,Grocery Store,435.65
10.51,106.48,0.03029484027646711,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,830.79
6.37,79.24,0.09943023615587075,Soft Drinks,Small,Tier 3,Supermarket Type2,100.0
8.89,56.7,0.03769895173071451,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,1114.42
7.56,108.01,0.11461513826810316,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,100.0
19.01,361.8,0.04648336373006774,Frozen Foods,Medium,Tier 2,Supermarket Type1,180.65
15.74,134.54,0.03415684424929799,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,439.94
17.09,173.99,0.007326027879277058,Soft Drinks,Medium,Tier 2,Supermarket Type1,332.62
14.89,86.87,0.07544204059316159,Snack Foods,Large,Tier 1,Supermarket Type1,959.42
7.48,127.83,0.10955050757788169,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,602.3
9.9,231.73,0.05776306012864691,Fruits & Vegetables,Small,Tier 3,Supermarket Type2,100.0
13.96,262.71,0.1283560775631303,Snack Foods,Small,Tier 3,Supermarket Type1,211.04
7.11,135.87,0.029582247985896717,Health & Hygiene,Medium,Tier 2,Supermarket Type1,619.17
14.85,70.21,0.07179097084529172,Snack Foods,Large,Tier 2,Supermarket Type1,1018.03
11.04,186.86,0.03730055261972793,Snack Foods,Small,Tier 2,Grocery Store,568.68
10.5,131.97,0.12154393627738376,Soft Drinks,Medium,Tier 3,Supermarket Type1,252.85
14.84,126.84,0.03757279226903721,Snack Foods,Medium,Tier 3,Supermarket Type1,305.37
13.78,385.95,0.053291686478811724,Household,Medium,Tier 3,Supermarket Type1,377.54
10.56,265.71,0.0814322297552,Snack Foods,Medium,Tier 3,Supermarket Type1,675.96
16.64,244.91,0.09221749556793919,Snack Foods,Medium,Tier 3,Grocery Store,387.33
7.68,195.52,0.1201464738683143,Soft Drinks,Large,Tier 1,Supermarket Type1,744.09
14.46,200.13,0.009416320189171325,Snack Foods,Medium,Tier 3,Supermarket Type2,381.36
14.37,239.32,0.08982911660937182,Health & Hygiene,Medium,Tier 2,Supermarket Type2,100.0
10.76,293.75,0.045431064045524445,Household,Small,Tier 3,Supermarket Type1,325.54
13.3,295.75,0.052662637078548104,Health & Hygiene,Medium,Tier 2,Supermarket Type1,446.09
7.0,110.09,0.05071209488381173,Snack Foods,Small,Tier 1,Supermarket Type2,756.43
15.7,225.04,0.01663192480994039,Snack Foods,Small,Tier 2,Supermarket Type1,493.26
11.26,194.19,0.062142683940468776,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,192.71
9.91,354.68,0.0267223650503718,Frozen Foods,Medium,Tier 1,Supermarket Type2,630.41
16.2,271.0,0.01609261434617666,Soft Drinks,Medium,Tier 2,Supermarket Type1,633.79
9.18,236.38,0.07342191414072761,Soft Drinks,Small,Tier 2,Supermarket Type1,175.89
6.37,90.39,0.07424164785082998,Fruits & Vegetables,Medium,Tier 2,Grocery Store,445.92
5.77,261.97,0.08682793284529917,Snack Foods,Medium,Tier 2,Grocery Store,447.7
14.42,91.02,0.03920210069077361,Fruits & Vegetables,Medium,Tier 1,Grocery Store,454.36
6.88,168.02,0.1134332753071447,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
19.02,99.99,0.0370726751680682,Health & Hygiene,Medium,Tier 3,Supermarket Type1,457.27
4.0,292.23,0.10713498694667332,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,777.34
18.79,122.19,0.09144966309911133,Health & Hygiene,Small,Tier 3,Supermarket Type2,251.57
12.84,187.15,0.03147463939985637,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
11.61,363.49,0.036305508158963086,Frozen Foods,Medium,Tier 1,Supermarket Type1,864.16
9.82,121.51,0.050944826305202986,Soft Drinks,Medium,Tier 2,Supermarket Type1,406.43
13.6,227.73,0.1301806576809943,Snack Foods,Medium,Tier 2,Supermarket Type2,736.31
11.85,196.75,0.03181414087465793,Snack Foods,Medium,Tier 2,Grocery Store,513.69
16.41,56.34,0.06009897693093263,Frozen Foods,Small,Tier 3,Grocery Store,279.51
12.46,327.47,0.05156155355626208,Household,Small,Tier 2,Grocery Store,351.44
12.6,74.17,0.038467449846714456,Frozen Foods,Small,Tier 1,Supermarket Type1,100.0
10.55,215.99,0.11127810400327531,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
11.77,246.24,0.03501796681946602,Health & Hygiene,Medium,Tier 1,Supermarket Type1,617.73
13.23,269.95,0.049935465376394005,Frozen Foods,Small,Tier 2,Grocery Store,912.6
5.16,291.02,0.056305482066967644,Frozen Foods,Large,Tier 1,Supermarket Type1,1090.82
6.61,138.65,0.08120982697888267,Health & Hygiene,Large,Tier 2,Grocery Store,583.86
14.97,53.49,0.05233101651448308,Snack Foods,Large,Tier 2,Grocery Store,825.77
12.68,303.21,0.03098814727922887,Snack Foods,Large,Tier 1,Supermarket Type1,1537.2
11.26,237.48,0.10287747940711621,Health & Hygiene,Medium,Tier 2,Supermarket Type2,587.43
12.07,342.64,0.001453060491810908,Health & Hygiene,Large,Tier 1,Supermarket Type2,454.36
13.39,337.49,0.03967376815778357,Household,Small,Tier 2,Supermarket Type2,467.21
9.84,345.16,0.04097479964012414,Snack Foods,Small,Tier 2,Supermarket Type1,589.08
8.89,219.78,0.08604980045038302,Health & Hygiene,Medium,Tier 1,Supermarket Type1,306.65
12.78,166.77,0.03198729657495428,Frozen Foods,Small,Tier 3,Supermarket Type1,285.5
8.09,327.05,0.07385958170290326,Frozen Foods,Large,Tier 1,Supermarket Type1,1399.88
13.63,207.95,0.04634924719862838,Household,Medium,Tier 1,Grocery Store,662.66
5.19,114.2,0.06242644195891332,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,577.32
16.12,349.24,0.08438159526696155,Soft Drinks,Small,Tier 2,Supermarket Type1,676.4
13.89,358.9,0.06567143189564956,Soft Drinks,Medium,Tier 2,Supermarket Type1,475.87
13.02,213.21,0.08273909733285303,Health & Hygiene,Small,Tier 1,Supermarket Type1,100.0
15.93,76.49,0.05834707972669509,Soft Drinks,Large,Tier 3,Grocery Store,596.89
18.66,185.74,0.02909015581665029,Household,Small,Tier 2,Supermarket Type1,240.89
16.06,331.24,0.02227770795490016,Fruits & Vegetables,Medium,Tier 1,Grocery Store,424.45
4.64,365.62,0.07184121964406046,Health & Hygiene,Small,Tier 2,Supermarket Type2,420.22
6.88,121.22,0.02442376245817963,Frozen Foods,Small,Tier 3,Grocery Store,159.13
9.5,73.44,0.0066213666665454396,Household,Medium,Tier 2,Supermarket Type1,383.2
12.1,357.07,0.1280288707807492,Health & Hygiene,Small,Tier 1,Supermarket Type2,306.45
14.07,186.29,0.1225085187088465,Snack Foods,Medium,Tier 2,Supermarket Type1,447.62
9.1,239.62,0.021748911208531584,Household,Small,Tier 1,Grocery Store,481.13
12.75,388.82,0.036388197408125135,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
8.98,73.3,0.02714456077817916,Health & Hygiene,Medium,Tier 3,Grocery Store,192.88
9.55,276.91,0.06712712339564599,Fruits & Vegetables,Small,Tier 2,Grocery Store,100.0
6.37,75.94,0.02778429758901371,Health & Hygiene,Small,Tier 2,Grocery Store,296.26
8.31,181.41,0.0323000800517062,Frozen Foods,Large,Tier 3,Supermarket Type1,317.51
6.59,331.34,0.0769072698575242,Snack Foods,Small,Tier 2,Supermarket Type2,686.82
8.1,201.72,0.015662623792316335,Health & Hygiene,Small,Tier 2,Supermarket Type1,169.98
16.21,399.01,0.057949245004492604,Health & Hygiene,Small,Tier 1,Supermarket Type1,395.3
8.2,245.67,0.015455952392847463,Household,Medium,Tier 2,Grocery Store,617.36
22.53,162.41,0.0252021536689183,Household,Medium,Tier 2,Supermarket Type1,228.88
13.97,127.04,0.013297172979636947,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,303.18
12.74,172.68,0.04094984583333418,Snack Foods,Medium,Tier 3,Grocery Store,355.66
8.57,180.39,0.0576182874914033,Fruits & Vegetables,Small,Tier 3,Supermarket Type2,100.0
14.8,74.05,0.004640250265402494,Frozen Foods,Medium,Tier 2,Supermarket Type1,460.72
9.7,179.35,0.041808878345331126,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,100.0
12.49,212.48,0.012876519969536211,Frozen Foods,Medium,Tier 2,Supermarket Type1,274.27
22.24,302.96,0.13711194089108716,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,926.45
11.62,279.86,0.08512221312418199,Health & Hygiene,Medium,Tier 2,Supermarket Type1,454.06
16.6,298.07,0.047434123373601075,Household,Large,Tier 3,Supermarket Type1,754.05
9.19,52.93,0.08843846516117543,Household,Small,Tier 2,Grocery Store,100.0
11.86,126.18,0.03488163719685919,Health & Hygiene,Small,Tier 3,Supermarket Type2,100.0
19.08,281.59,0.0738693042545333,Soft Drinks,Small,Tier 1,Grocery Store,471.87
9.49,219.4,0.021916302852398057,Household,Small,Tier 2,Grocery Store,368.93
19.25,51.86,0.04191369365589564,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
14.83,331.57,0.022828112021243855,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
9.75,320.48,0.16637303343433776,Frozen Foods,Medium,Tier 3,Supermarket Type2,572.48
14.53,241.95,0.005466079361344217,Soft Drinks,Small,Tier 3,Supermarket Type1,257.01
15.89,73.26,0.009850055754406332,Snack Foods,Small,Tier 1,Grocery Store,807.01
14.49,318.28,0.025047441113374293,Frozen Foods,Small,Tier 1,Supermarket Type1,552.08
5.72,254.3,0.07464363907636265,Snack Foods,Large,Tier 1,Supermarket Type1,1074.17
9.09,323.69,0.03888298215576222,Soft Drinks,Small,Tier 2,Supermarket Type1,238.95
11.01,313.11,0.02918239949279222,Health & Hygiene,Medium,Tier 2,Supermarket Type1,965.38
11.7,331.05,0.0721435854503141,Fruits & Vegetables,Medium,Tier 2,Grocery Store,479.25
14.48,231.3,0.15172549251481962,Snack Foods,Medium,Tier 2,Supermarket Type1,448.1
12.71,99.11,0.03143720059566115,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
6.66,284.91,0.06523965581234005,Snack Foods,Small,Tier 3,Supermarket Type1,780.48
13.52,267.17,0.06943840846886172,Health & Hygiene,Medium,Tier 2,Supermarket Type1,436.6
14.44,309.79,0.025881723847012966,Frozen Foods,Small,Tier 2,Grocery Store,571.52
14.24,109.46,0.01327905290957051,Health & Hygiene,Small,Tier 1,Grocery Store,513.38
16.32,118.24,0.02622211201516965,Snack Foods,Small,Tier 2,Supermarket Type1,339.34
15.34,361.64,0.061072645384127044,Health & Hygiene,Large,Tier 2,Grocery Store,956.66
13.84,312.49,0.047626130235855275,Soft Drinks,Medium,Tier 2,Supermarket Type1,369.97
11.72,367.88,0.03736556988673466,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,364.24
5.36,315.55,0.022941711521963004,Household,Medium,Tier 3,Supermarket Type1,729.21
13.72,259.0,0.026529474687150723,Frozen Foods,Large,Tier 3,Supermarket Type1,631.77
12.83,278.95,0.05605782382458157,Household,Medium,Tier 2,Supermarket Type1,652.75
13.09,361.19,0.042801909941064455,Snack Foods,Medium,Tier 2,Supermarket Type1,865.07
6.89,252.58,0.037905177897601845,Snack Foods,Large,Tier 2,Supermarket Type2,1217.01
7.68,271.34,0.0016755262870810194,Health & Hygiene,Medium,Tier 1,Supermarket Type2,363.5
16.21,104.77,0.0304649413532153,Snack Foods,Small,Tier 2,Supermarket Type1,331.04
11.84,215.87,0.08714969971966122,Soft Drinks,Small,Tier 1,Supermarket Type1,237.71
14.73,300.74,0.08839923215650222,Health & Hygiene,Medium,Tier 2,Supermarket Type1,179.91
12.11,144.83,0.06379871763593314,Health & Hygiene,Large,Tier 2,Grocery Store,708.32
12.12,120.79,0.07311482888614385,Household,Medium,Tier 3,Supermarket Type1,385.56
15.75,159.84,0.039927203635501105,Snack Foods,Medium,Tier 2,Supermarket Type2,952.94
9.94,134.53,0.08389141222874588,Frozen Foods,Medium,Tier 3,Grocery Store,100.0
12.38,125.22,0.022066319866194402,Frozen Foods,Medium,Tier 1,Supermarket Type2,634.68
10.15,198.7,0.08658351913627824,Frozen Foods,Medium,Tier 1,Supermarket Type2,614.9
10.26,367.74,0.030756770140734975,Health & Hygiene,Small,Tier 2,Supermarket Type2,564.94
10.76,227.47,0.06141769023045191,Snack Foods,Large,Tier 2,Supermarket Type1,836.39
12.89,115.77,0.06756378257345624,Snack Foods,Medium,Tier 1,Grocery Store,1051.31
10.09,76.94,0.04430438350271547,Health & Hygiene,Medium,Tier 1,Supermarket Type1,666.79
17.02,293.65,0.004432066810287481,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,671.95
8.42,183.98,0.1210328884523108,Snack Foods,Small,Tier 2,Grocery Store,569.28
11.25,337.64,0.07101642338990845,Soft Drinks,Medium,Tier 2,Supermarket Type1,628.1
10.24,280.83,0.05089179387330003,Household,Medium,Tier 2,Supermarket Type1,327.94
17.79,328.68,0.06276205242924046,Snack Foods,Medium,Tier 1,Grocery Store,837.68
12.79,145.18,0.011679499516887936,Household,Small,Tier 3,Supermarket Type1,100.0
16.13,292.33,0.0261849967318133,Health & Hygiene,Medium,Tier 1,Grocery Store,864.3
6.06,142.42,0.0820007251184039,Household,Large,Tier 2,Supermarket Type1,524.45
13.07,378.67,0.10888156306673095,Household,Small,Tier 3,Supermarket Type1,194.11
15.56,272.73,0.022652881773089006,Snack Foods,Medium,Tier 3,Grocery Store,823.6
12.33,163.58,0.05322393022447803,Household,Medium,Tier 2,Supermarket Type2,286.15
16.26,144.33,0.04651626136102021,Household,Medium,Tier 2,Grocery Store,364.82
9.93,116.82,0.07611703498775262,Frozen Foods,Medium,Tier 2,Supermarket Type1,327.95
17.64,293.12,0.036694032515436965,Frozen Foods,Medium,Tier 2,Supermarket Type1,238.18
21.2,126.55,0.06986655644520931,Snack Foods,Large,Tier 2,Supermarket Type1,853.64
10.55,258.36,0.08005887445941527,Snack Foods,Small,Tier 2,Grocery Store,100.0
10.22,142.62,0.03407911854972645,Snack Foods,Medium,Tier 3,Supermarket Type2,401.57
17.81,281.69,0.062153791834417875,Snack Foods,Small,Tier 1,Supermarket Type2,814.57
18.32,335.23,0.023520113191158838,Household,Small,Tier 3,Supermarket Type1,292.33
9.91,322.31,0.08781793168204646,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
10.32,316.3,0.013281204453079008,Soft Drinks,Small,Tier 2,Grocery Store,454.27
10.87,115.7,0.08661977403475135,Health & Hygiene,Large,Tier 2,Supermarket Type1,360.22
6.62,80.93,0.08945712378935831,Household,Large,Tier 2,Supermarket Type1,557.2
8.33,294.63,0.06303973826783683,Frozen Foods,Small,Tier 3,Supermarket Type1,760.99
7.98,178.92,0.053993531876900265,Snack Foods,Medium,Tier 1,Supermarket Type1,1103.2
8.93,201.32,0.030022278780368138,Snack Foods,Medium,Tier 2,Supermarket Type1,739.96
11.86,60.9,0.07749156789286936,Snack Foods,Large,Tier 2,Grocery Store,826.11
12.94,140.85,0.0085502740168391,Fruits & Vegetables,Medium,Tier 3,Grocery Store,102.43
18.2,61.79,0.03430166135937082,Soft Drinks,Small,Tier 3,Grocery Store,100.0
8.01,357.72,0.06023464244717268,Fruits & Vegetables,Medium,Tier 2,Grocery Store,617.95
15.94,135.19,0.03591025407770726,Snack Foods,Medium,Tier 1,Supermarket Type1,724.61
11.14,245.07,0.03224926345965686,Health & Hygiene,Medium,Tier 2,Supermarket Type1,711.15
11.8,63.64,0.041699006692945004,Snack Foods,Large,Tier 1,Supermarket Type1,1336.99
14.7,283.4,0.04658802774229954,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,764.73
7.51,163.06,0.011509475282935637,Health & Hygiene,Medium,Tier 2,Supermarket Type1,433.24
13.53,364.27,0.04156327687293911,Health & Hygiene,Medium,Tier 3,Supermarket Type1,100.0
12.67,360.84,0.06278728682820005,Soft Drinks,Large,Tier 2,Supermarket Type1,875.42
13.97,163.85,0.06646780418877049,Frozen Foods,Small,Tier 2,Supermarket Type1,100.0
13.16,365.34,0.07750661406700261,Household,Small,Tier 1,Supermarket Type1,304.27
21.82,398.66,0.05963327232645452,Health & Hygiene,Small,Tier 2,Grocery Store,696.65
9.45,338.9,0.004722817063927572,Snack Foods,Large,Tier 1,Grocery Store,1544.6
9.88,345.7,0.13145345371178985,Health & Hygiene,Medium,Tier 2,Supermarket Type1,326.94
9.51,137.15,0.0645618829567503,Frozen Foods,Small,Tier 1,Supermarket Type2,184.44
9.78,251.85,0.03100857422750667,Frozen Foods,Large,Tier 2,Supermarket Type1,630.78
9.45,73.54,0.03740352552476125,Health & Hygiene,Medium,Tier 2,Supermarket Type1,100.0
16.76,83.22,0.054626625946409005,Snack Foods,Large,Tier 2,Supermarket Type1,746.1
17.68,399.61,0.022759146508253055,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,264.17
9.72,164.32,0.0194299095782146,Household,Medium,Tier 2,Supermarket Type1,589.46
8.67,311.86,0.04052786789383495,Snack Foods,Medium,Tier 2,Supermarket Type2,883.01
13.89,332.33,0.1376450419426607,Fruits & Vegetables,Medium,Tier 2,Grocery Store,531.83
9.79,350.31,0.07995697246215411,Snack Foods,Medium,Tier 1,Supermarket Type1,596.52
14.53,399.17,0.02159690111845462,Frozen Foods,Large,Tier 3,Grocery Store,634.45
12.81,134.52,0.0017827954241498166,Soft Drinks,Small,Tier 3,Supermarket Type1,127.43
5.94,64.12,0.018941830592098658,Frozen Foods,Large,Tier 1,Supermarket Type2,837.03
18.19,193.92,0.06058786952191406,Health & Hygiene,Small,Tier 2,Supermarket Type1,140.79
19.18,95.53,0.0373660179798841,Household,Small,Tier 2,Supermarket Type1,100.0
9.55,57.85,0.08117532980646643,Snack Foods,Small,Tier 2,Supermarket Type2,618.09
10.45,176.15,0.024078741493626984,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,545.88
13.14,324.31,0.04244953511358318,Soft Drinks,Small,Tier 1,Supermarket Type1,884.22
13.34,248.16,0.07931296752478577,Health & Hygiene,Large,Tier 1,Supermarket Type2,1192.28
14.63,159.47,0.02276209663038091,Health & Hygiene,Medium,Tier 2,Supermarket Type1,779.54
20.04,279.02,0.027807804511245413,Snack Foods,Medium,Tier 3,Supermarket Type1,361.92
11.29,131.21,0.04550751254774596,Snack Foods,Medium,Tier 2,Grocery Store,739.83
8.81,55.03,0.06166525893846052,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
6.48,317.52,0.04282900972030127,Health & Hygiene,Small,Tier 1,Supermarket Type1,241.52
9.08,268.31,0.011026343385956525,Health & Hygiene,Medium,Tier 1,Supermarket Type1,1065.04
11.87,316.81,0.024479158013810207,Frozen Foods,Medium,Tier 2,Supermarket Type2,561.67
19.18,63.63,0.0402510331210113,Health & Hygiene,Medium,Tier 1,Supermarket Type2,267.45
9.93,342.99,0.03580048578465003,Household,Medium,Tier 2,Supermarket Type2,506.2
12.9,266.83,0.08976029878525142,Household,Medium,Tier 2,Supermarket Type1,330.82
11.93,247.19,0.10675591175662455,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,319.45
16.75,268.61,0.10166275871318903,Household,Large,Tier 2,Supermarket Type1,683.26
22.11,352.55,0.02097712260970083,Soft Drinks,Small,Tier 2,Supermarket Type1,773.97
9.88,255.43,0.08650706486753824,Health & Hygiene,Medium,Tier 2,Supermarket Type1,345.93
10.04,253.33,0.04486102849229508,Soft Drinks,Medium,Tier 3,Grocery Store,715.59
16.18,396.74,0.028610046122725517,Snack Foods,Large,Tier 1,Grocery Store,1638.23
14.73,314.86,0.048099002126173296,Snack Foods,Small,Tier 3,Supermarket Type2,520.15
19.39,204.8,0.04559583031638702,Soft Drinks,Medium,Tier 2,Supermarket Type1,540.16
14.34,297.59,0.11139019415048555,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
10.56,186.23,0.07389493978727336,Health & Hygiene,Medium,Tier 1,Supermarket Type1,795.24
14.36,130.11,0.004124538059444241,Snack Foods,Small,Tier 2,Supermarket Type2,640.73
16.43,258.9,0.11443896637993875,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
15.28,374.86,0.00591489259849523,Snack Foods,Medium,Tier 3,Supermarket Type1,817.37
14.03,375.2,0.06675686652110208,Health & Hygiene,Small,Tier 2,Grocery Store,422.66
16.27,169.67,0.08367575110495695,Household,Small,Tier 2,Supermarket Type1,113.6
16.68,234.69,0.07319141713177775,Frozen Foods,Small,Tier 3,Supermarket Type2,100.0
